"gene","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"EFNB1",1.66501582372665,9.96898503100089,25.787833712074,1.08756863475571e-115,8.0976985330906e-114,253.334202082222
"PTPRZ1",4.37911133087201,7.34040070859167,25.7312588202078,2.72760262980277e-115,2.02217200975163e-113,252.416925023425
"TMEM150A",-1.09871631693289,8.75646496899911,-25.7004360509231,4.5003191270537e-115,3.32215865815067e-113,251.917400032962
"MUC21",-4.53859390822784,6.35776443755536,-25.6720288276338,7.13844190744994e-115,5.24721044720384e-113,251.457160569251
"MARK1",2.31682192303345,7.9318758635961,25.6384676028947,1.23095198297658e-114,9.0099426076006e-113,250.9135904312
"ST6GALNAC2",2.28015205758992,8.81095420726306,25.6040202069862,2.15299461686561e-114,1.56923329163445e-112,250.355862158282
"PLD1",1.54072853846444,9.05632612931798,25.5815043756283,3.10240896733439e-114,2.25172321435858e-112,249.99142164069
"EPHA10",-2.97601745874774,5.38882218777679,-25.556848271689,4.62800934616504e-114,3.34494700609435e-112,249.592436292304
"ERGIC1",-0.865031147026327,11.9482532772365,-25.5550173828862,4.76749833278665e-114,3.43140692502319e-112,249.562812907808
"FST",3.18696470012056,6.59409074402126,25.5473404913124,5.39960502512075e-114,3.87023971800563e-112,249.438608614158
"CEACAM6",-3.63039296796515,12.4806648361382,-25.5323864200085,6.88140624682814e-114,4.91195915321113e-112,249.19669551214
"C17orf55",-2.3852016400442,4.4607184676705,-25.5282179554317,7.36259681539591e-114,5.23380647691971e-112,249.129268692256
"ERBB3",-1.45995584438418,11.3041918069088,-25.5235524668827,7.94114844033349e-114,5.62194254747216e-112,249.053805769612
"LOC100129034",-1.23305709325397,10.442945615589,-25.5027770046476,1.11212987424978e-113,7.84119650930235e-112,248.717813493481
"FZD6",1.19628683286869,10.5889436226749,25.4382075264179,3.16637146594314e-113,2.22341059767081e-111,247.674029481512
"FOXD1",3.18891241335141,4.6683093445527,25.4377899771785,3.18786082681667e-113,2.22943756770976e-111,247.667282001036
"SKP2",1.63244782248342,7.85859995571302,25.4368302902096,3.23780562267056e-113,2.25523606153271e-111,247.651773837973
"OXGR1",2.61446999824191,2.89427829937998,25.3997421086807,5.90356652294351e-113,4.09551036615768e-111,247.052564885495
"C3orf37",0.818675075974479,10.2525731620903,25.3734550952643,9.03534536887364e-113,6.24306223607693e-111,246.628007056221
"ARTN",2.91180798611111,5.7343863153233,25.3557164311323,1.20403819309389e-112,8.28627719024056e-111,246.341580146532
"DLK2",2.77759829120202,5.3473306465899,25.3339208490807,1.71325414667093e-112,1.17439492577753e-110,245.989721032992
"DSC1",2.52646504074995,1.8145595659876,25.3254797245065,1.96398074094102e-112,1.34094084264882e-110,245.853473187747
"NDUFA4L2",2.56382836077205,9.64066133746678,25.3046806472179,2.74959330336231e-112,1.86993994969608e-110,245.517809361157
"PAPL",3.53519093329315,3.03038321523472,25.3008756640376,2.92413998915474e-112,1.98084683030035e-110,245.45641122896
"IPPK",0.942472954653912,8.55948835252436,25.2884923179239,3.57258480931591e-112,2.41065742172356e-110,245.256608161032
"PARL",1.00610829660188,10.2449554030115,25.2583518133732,5.81634015821393e-112,3.90939532657539e-110,244.770409404379
"LOC338651",-2.30051388763311,3.52327263064659,-25.2303311600698,9.14887504138442e-112,6.12549098701064e-110,244.318550200105
"WNT2B",2.2362694177592,5.13775553587245,25.2064324217632,1.34617092275536e-111,8.9782843705313e-110,243.933270899228
"COQ3",1.08182883890899,7.14824698848539,25.1980424794099,1.54160923930648e-111,1.02422146153e-109,243.79803805265
"ARHGAP12",-0.822644851316054,9.52627648361382,-25.1838192277271,1.93985655454619e-111,1.28387287828471e-109,243.568810037016
"PLEKHA6",-2.38224134110659,8.4279356510186,-25.1780774022016,2.12839309075331e-111,1.40327718510201e-109,243.476282570266
"C3orf23",-0.806650709513759,8.9034002214349,-25.1407949163589,3.88640264481029e-111,2.55261290062559e-109,242.875632529168
"MBIP",-1.45378703316505,9.70724827280779,-25.1380580885244,4.06199509176884e-111,2.65783724300057e-109,242.831549938982
"VSTM2L",-3.12847344377888,7.91774016829052,-25.1255807371364,4.96852611202927e-111,3.23872905883749e-109,242.630592059867
"MGRN1",-0.94741890728602,10.7073341895483,-25.120182933576,5.42090639372858e-111,3.5203284603484e-109,242.543664759459
"RSRC1",1.06229282323689,8.02314464127547,25.116367817424,5.76525534991464e-111,3.72992587694478e-109,242.482228548056
"OPA1",0.926949869713175,10.7600342338353,25.1150390570087,5.89025128116811e-111,3.79657465040664e-109,242.460831650964
"DMRT2",3.46904094836247,4.7014236935341,25.0882812308242,9.07173018399675e-111,5.82546718209517e-109,242.030021107822
"RAPGEFL1",2.28475118576703,8.69445987599646,25.0831068065551,9.86173321403056e-111,6.30931776070977e-109,241.946726025365
"FLJ90757",-1.35641337559021,9.39887728077945,-25.0680397985186,1.25757257065521e-110,8.01598102785906e-109,241.704213224483
"DLX6",3.73351477609504,3.82304827280779,25.0670342777422,1.27814008776521e-110,8.11712936619715e-109,241.688030218297
"GOLM1",-1.55891737304098,11.4031027457927,-25.0315115037412,2.26686292929189e-110,1.43435129086403e-108,241.116439716283
"RAB17",-2.25351150228552,7.89846762621789,-25.0111804590379,3.14633415814566e-110,1.98356847619738e-108,240.789400577148
"MAPKBP1",1.13709224997489,9.03145779450841,25.0063303544966,3.40224496274433e-110,2.13710470859802e-108,240.711394459531
"HES2",2.72108244079015,6.80918033658105,24.9909964501321,4.35634444647829e-110,2.72650340465457e-108,240.464801810078
"PAK7",3.01674350072835,2.63284561558902,24.9738376961896,5.74424352984723e-110,3.58216832976827e-108,240.188914223461
"PREP",0.756756440878037,9.81242475642161,24.9348749452564,1.07617543308989e-109,6.68699799683267e-108,239.562652847675
"GJB4",3.45888017348554,4.27080947741364,24.9216308519728,1.33209033540815e-109,8.24750123793565e-108,239.349840350645
"DPP4",-2.79987118306712,9.08943981399469,-24.9180819707656,1.41045062938935e-109,8.70147291859702e-108,239.292820765668
"TMEM92",-2.12806909816405,7.18882409211692,-24.9019659619613,1.82841851436876e-109,1.12398937427779e-107,239.033915756307
"STAR",2.52457705068314,3.79734747564216,24.8878867465045,2.29366774423781e-109,1.40333976777774e-107,238.807771762315
"WDR53",1.01609375941832,7.74722298494243,24.8877400367861,2.29909201274228e-109,1.40333976777774e-107,238.805415468452
"TPCN1",-1.01524509085543,10.1203498228521,-24.8868333674681,2.33289967144063e-109,1.41896158184737e-107,238.790853609581
"CSDA",1.00690143378289,12.0339223649247,24.8605121655015,3.56379623591421e-109,2.16003565540989e-107,238.368180628344
"CLDN23",-1.57584649575548,7.38273215234721,-24.8568319641448,3.78126749316162e-109,2.28383268100958e-107,238.309093341951
"PLCH1",-2.07226637564045,7.77516815766165,-24.8363550270853,5.25715315109279e-109,3.16418339832672e-107,237.980373553796
"COL4A5",2.57922233241661,8.80404353410098,24.8254138464664,6.26908928923657e-109,3.76014751327335e-107,237.804765369603
"ENPP4",-1.80578406231163,9.00046315323295,-24.8073525437782,8.38282115394666e-109,5.0105485333313e-107,237.514927373598
"SEMA3F",1.32037380858198,10.0344339238264,24.7704041235539,1.51861526722056e-108,9.04571038826479e-107,236.922192270963
"KRT9",2.11493705011804,1.24645788308237,24.7666591557095,1.61286244576709e-108,9.57408449765662e-107,236.862129154132
"AQP7",-2.74210258941129,3.15242838795394,-24.7494023815081,2.12852765829735e-108,1.25918447840508e-106,236.585393557203
"SETD8",0.807350580482726,9.89647643932684,24.747585150915,2.19162001998393e-108,1.29208342065537e-106,236.556255136188
"KRT34",2.32839077632108,1.47409574844996,24.6932247179697,5.24958345236213e-108,3.08439811415318e-106,235.684905005477
"KRT77",2.92275817824493,1.56614362267493,24.6802184738797,6.4692460167352e-108,3.78812731162996e-106,235.476510764359
"C3orf34",1.42940497570073,6.37380349867139,24.6795822749757,6.53568773059201e-108,3.81410371142724e-106,235.466318024047
"NUP210L",-2.4141286904134,2.16837094774136,-24.6504473662516,1.04346360873587e-107,6.06895298899107e-106,234.999622682807
"SPRR2G",3.28698252963633,1.9494878210806,24.648779392307,1.07178469892175e-107,6.21275466079672e-106,234.972909356376
"NAA50",0.894180016513456,11.6886035872453,24.5644597054311,4.14701308379016e-107,2.39583625449469e-105,233.623201085715
"FSCN1",1.95685048881103,11.5921849424269,24.5271837241957,7.5391237659602e-107,4.34102746443988e-105,233.026968537517
"CCDC125",-0.929296885360141,7.89335748449956,-24.5251701931973,7.78644964227593e-107,4.46854256214865e-105,232.994769757638
"TP53AIP1",3.11420986820625,3.29515562444641,24.5211099779277,8.3101039196174e-107,4.75326937441957e-105,232.929844481083
"GJA3",2.94369969735784,3.61129933569531,24.5153706753262,9.11088834759623e-107,5.19410842628308e-105,232.838075168266
"DCUN1D1",1.19640427246584,9.54899871567759,24.5119120663102,9.63022724736048e-107,5.47212320627977e-105,232.782776453683
"GMPS",1.1211880575648,10.5309277679362,24.5050727201222,1.07459065039142e-106,6.08605865405293e-105,232.673431089362
"LYPD3",3.19269549176211,8.63770332152347,24.4960978759312,1.24081777181812e-106,7.00453797071443e-105,232.529958147267
"SLC9A3R2",-1.46330996490105,10.3348150575731,-24.4859586731586,1.45971661908747e-106,8.21340224042897e-105,232.367890917228
"PNKD",-1.06939868834136,10.7987098759965,-24.4821294237103,1.55208209258062e-106,8.70476171014207e-105,232.306688688076
"METTL8",0.905454366963022,8.45678095659876,24.476528950627,1.69778912080415e-106,9.49113568698085e-105,232.21718256645
"KCTD1",1.68695592443992,8.81193923826395,24.4670890363313,1.97497758259871e-106,1.10050847618743e-104,232.066329108073
"PIK3CA",0.998636127122259,9.0752884853853,24.4031632597895,5.49697817828316e-106,3.05320903703097e-104,231.045240697962
"RAB19",-1.73573209042847,3.19101430469442,-24.3953665037303,6.22760424353631e-106,3.44793704175789e-104,230.920759146428
"CSRP2",1.53745864759142,8.34911581045173,24.3928959388934,6.47878169099789e-106,3.57554233004145e-104,230.881317131607
"ACTL6A",1.24632149701126,10.628169530558,24.3856784983365,7.27205400436295e-106,4.00055607870591e-104,230.76609937668
"DST",1.82043618237643,11.8910537643933,24.3747155516935,8.66651929641994e-106,4.75255410559867e-104,230.591109292808
"TMEM62",-1.0392620852798,9.21698387953941,-24.3589202141022,1.11582675332768e-105,6.09961751170325e-104,230.339027634918
"PLEKHB1",-2.22338337634369,8.18888365810452,-24.3586522470952,1.12062038545974e-105,6.10649733073549e-104,230.334751520787
"ARSE",-3.15723434486136,6.25551014171833,-24.3528262451672,1.23008223668188e-105,6.68189954605117e-104,230.241786036887
"MFN1",0.973099776785727,9.89677382639504,24.3506498680608,1.2736601686677e-105,6.89692970331216e-104,230.207059368589
"RHOU",-1.69940169310077,9.29641638618246,-24.3100563024128,2.43771526505828e-105,1.31590917151928e-103,229.559517975752
"FABP5",2.41927792847098,7.98773507528787,24.2842797713609,3.68069530601045e-105,1.98069566093535e-103,229.148510216782
"HPN",-3.18468418161041,7.98795788308237,-24.2831015889408,3.75065989907165e-105,2.01207761169453e-103,229.129727311434
"CYB561D2",-0.769982852998796,8.51349433126661,-24.252389556371,6.12685695576704e-105,3.27663551250526e-103,228.640208469585
"PRIMA1",3.00377203479757,4.47510850310009,24.2328162929505,8.37577506758977e-105,4.46552896659092e-103,228.328331887546
"IYD",-3.20833304795811,4.76540159433127,-24.2208101786568,1.01460987889579e-104,5.3927295532449e-103,228.13706801295
"MMP24",-1.46800321541591,8.68725460584588,-24.2150360479182,1.11261189746932e-104,5.89547788861503e-103,228.04509363656
"RBP1",2.09263077374672,8.91505279007972,24.2120332717886,1.16725918131143e-104,6.16612694127632e-103,227.997266060869
"KLHDC7A",-2.98476379815903,5.70608046944198,-24.204541212748,1.31558698477014e-104,6.92849072406082e-103,227.87794231093
"MACC1",-1.97981050676863,9.02926718334809,-24.1918737427434,1.61045380975006e-104,8.45561675064513e-103,227.676217904948
"TTL",0.772010278217307,9.81829508414526,24.1904544081804,1.64735878260483e-104,8.62317442748964e-103,227.653617648649
"HSD17B11",-1.34661285507083,10.2721815323295,-24.1744438793763,2.1270268146025e-104,1.11003810258138e-102,227.398708910905
"PCDH19",3.24428519219661,5.34986417183348,24.172409368714,2.19722488910119e-104,1.14321875705825e-102,227.366320646657
"TNFRSF10C",-2.00483950955646,6.24342116917626,-24.1569003051776,2.81422113276803e-104,1.45984552094399e-102,227.119453512254
"IRX4",3.69568127009243,2.48408737821081,24.15276575098,3.00613570020596e-104,1.55473018219634e-102,227.053649808961
"CRKL",0.816597736462732,11.2980744021258,24.1391767833763,3.7338968809854e-104,1.92535327528781e-102,226.837399146595
"MRAP2",3.19815021128441,5.13947772364925,24.1333049244353,4.10054353434805e-104,2.10811872060501e-102,226.74396816808
"NKAIN2",3.44873022748393,3.80754136403897,24.1300419023571,4.31962118336377e-104,2.21415834781679e-102,226.692051224277
"CD55",-1.7483728833886,11.8326353410097,-24.1166944813626,5.34439334936912e-104,2.73133286144977e-102,226.479707802673
"PITPNB",0.650466048824587,10.6239323737821,24.0997281810112,7.00477883257141e-104,3.56933774495099e-102,226.209845960939
"C4BPB",-3.19933144966847,3.7783643489814,-24.0889888729342,8.31291503855433e-104,4.22344983458787e-102,226.039060526339
"ZNF69",-1.60562509889241,5.14188454384411,-24.0777460531826,9.94459903833367e-104,5.03762474452128e-102,225.860293946636
"GRK7",1.52490699875678,1.45816297608503,24.0737386726612,1.06005290206432e-103,5.35419702639155e-102,225.796581014844
"EIF5A2",1.53079153637985,7.56211266607617,24.0502897710816,1.54034569839672e-103,7.75741445892271e-102,225.423837584774
"B3GNT5",1.48489409251306,10.5127429140833,23.9814699389159,4.60925016848634e-103,2.31454033169864e-101,224.330554713849
"TMEM53",-0.890170194456989,8.14867054915855,-23.971747562846,5.38074670262246e-103,2.69411647945218e-101,224.176185216069
"EFCAB2",-1.37169269483375,7.04173179805137,-23.9603000457854,6.45609211113433e-103,3.22319465687094e-101,223.994450401856
"MMP15",-1.45004937744879,9.99408875110717,-23.9445074811238,8.30062062508878e-103,4.13213027889866e-101,223.743782197449
"SPINK1",-4.57889160984278,5.41020088573959,-23.9437545365954,8.40066196390731e-103,4.16991479208433e-101,223.731832394198
"LGALS7B",4.20034588764567,4.13539149689991,23.9123296703726,1.3848928292431e-102,6.85462427860896e-101,223.233205102556
"FJX1",1.59838960907675,6.93541811337467,23.8878321602633,2.04454246649704e-102,1.00906933046485e-100,222.844644586669
"GABRA3",3.59259826891199,3.67063720106289,23.8744900663641,2.52762707255711e-102,1.24393817810118e-100,222.633077521271
"RPH3AL",-1.8156656733474,7.91924557130204,-23.8720515435311,2.62752770964364e-102,1.28942936523819e-100,222.594413785269
"HOXD13",3.91792453190928,2.85765062001771,23.8702569185818,2.70356063082348e-102,1.32298318234688e-100,222.565960130943
"RPS6KA2",-1.63631932357595,10.3781063330381,-23.8604229353301,3.16094920921734e-102,1.54243606327741e-100,222.410055481942
"CD9",1.34570457291039,13.3891244464128,23.8422226461232,4.22109609430524e-102,2.05394968825433e-100,222.121569982118
"KRT15",3.66327318854229,10.3691408768822,23.8258402242021,5.47596036089599e-102,2.65707132792465e-100,221.861960789365
"ME3",-1.71642024374623,7.10929313551816,-23.8134436983743,6.66770900581256e-102,3.22627466012342e-100,221.665554491884
"TTC39A",-1.60048798284609,8.65852143489814,-23.8110121007455,6.93025296878526e-102,3.34394384868147e-100,221.627033055885
"CLDND1",0.939744271775153,10.7903426040744,23.8075081762099,7.32684739372265e-102,3.52545854816616e-100,221.571526074884
"B3GNT7",-2.12069756096794,9.4002330380868,-23.7897123335,9.71951524816267e-102,4.66374739991005e-100,221.289657195556
"FAM13A",-1.26736889472826,9.62984459698849,-23.7865002651455,1.02280569214944e-101,4.89416773578656e-100,221.2387885874
"S100A7A",3.71376359943239,2.33239123117803,23.786083615017,1.02959408289733e-101,4.91304093590291e-100,221.232190385252
"UGT1A7",4.55061234616737,2.57876784765279,23.7836950748797,1.06938791144745e-101,5.08887239183011e-100,221.194365453766
"SESN3",2.15803742308367,7.77771279893711,23.7663958034878,1.40734080541327e-101,6.67868271228264e-100,220.920451744103
"PAFAH2",-0.802696887243817,8.78899397697077,-23.7609648473679,1.53403503678327e-101,7.25997841791624e-100,220.834472565142
"MRPS22",0.812343651107593,9.12417072630647,23.7578081109758,1.61284862474832e-101,7.61211670598426e-100,220.784500277721
"CHDH",-1.87164998179124,6.76148790965456,-23.7364436131709,2.26374154765027e-101,1.06550058567059e-99,220.446350584854
"SBSN",4.22666619261102,4.19281740478299,23.7348890990503,2.320267469055e-101,1.08913859403413e-99,220.421750242334
"PPP1R9A",-2.33734757352571,7.77698844109832,-23.7324303077382,2.41256825663499e-101,1.1293957741223e-99,220.382840719064
"HKDC1",-2.85794801210568,6.54335442869796,-23.7269643216299,2.63111149349376e-101,1.22837351185436e-99,220.296348193877
